Display Name | Given Formula | Optimized Formula
single negative number | -9 | -9
add two scalars | 2 + 3 | 5
exponents | 2^3 | 8
with brackets | 4 + 4 * 2 / ( 1 - 5 ) | 2
multiple digit numbers | 12 + 100 | 112
abs function | 2 + abs(2 - 3) + 1 | 4
min function | 1 + min(4, 2) | 3
max function | 1 + max(4, 2) | 5
complex max function | max(4 - 2, 2 / 2) | 2
floor function | 1 + floor(2.9) | 3
ceil function | 1 + ceil(2.9) | 4
signed(3) as string | signed(3) | "+3"
signed(-3) as string | signed(-3) | "-3"
signed(3) as integer | signed(3) | 3
signed(-3) as integer | signed(-3) | -3
negative integer (-4) | -4 | -4
negative integer (1-4) | 1-4 | -3
negative integer ((1)-4) | (1)-4 | -3
negative integer (1-(4)) | 1-(4) | -3
negative integer ((1-4)) | (1-4) | -3
trailing minus integer | (5)-1 | 4
multiply negative integer | 5*-2 | -10
